,default,data_uid,duration_in_month,credit_amount,Balance,Payment_Delay,installment_as_income_perc,age,States,Zipcode,Date,GDP,purpose_da,purpose_car,purpose_rep,purpose_bns,purpose_vac,purpose_edu,personal_status_sex_male,personal_status_sex_female,other_debtors_gnt,savings_.. >= 1000 DM ,savings_... < 100 DM,savings_100 <= ... < 500 DM,savings_500 <= ... < 1000 DM ,savings_unknown/ no savings account,present_emp_since_.. >= 7 years,present_emp_since_... < 1 year ,present_emp_since_1 <= ... < 4 years,present_emp_since_4 <= ... < 7 years,present_emp_since_unemployed,property_if not A121 : building society savings agreement/ life insurance,"property_if not A121/A122 : car or other, not in attribute 6",property_real estate,property_unknown / no property,other_installment_plans_bank,other_installment_plans_none,other_installment_plans_stores,housing_for free,housing_own,housing_rent,job_management/ self-employed/ highly qualified employee/ officer,job_skilled employee / official,job_unemployed/ unskilled - non-resident,job_unskilled - resident,foreign_worker_no,foreign_worker_yes
514,0,prj01-ds01-raw-0000515,24,2255,1082,0,4,54,California,90001,3/9/2016,14.1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
138,0,prj01-ds01-raw-0000139,15,2728,1446,1,4,35,Oklahoma,73001,11/25/2014,0.99,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
691,0,prj01-ds01-raw-0000692,15,2631,1263,0,3,25,Nevada,89001,12/22/2016,0.8,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
416,1,prj01-ds01-raw-0000417,12,2579,1418,2,4,33,District of Columbia,20001,1/22/2016,0.69,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
455,0,prj01-ds01-raw-0000456,24,2679,1286,0,4,29,Washington,98001,1/3/2011,2.55,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
24,0,prj01-ds01-raw-0000025,10,2069,1097,1,2,26,Mississippi,38601,8/16/2010,0.58,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
120,1,prj01-ds01-raw-0000121,21,1835,1023,2,3,25,Louisiana,70001,4/15/2015,1.27,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
668,1,prj01-ds01-raw-0000669,12,4843,2664,3,3,43,Colorado,80019,1/18/2014,1.75,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
634,1,prj01-ds01-raw-0000635,24,1355,745,3,3,25,Michigan,48002,1/19/2015,2.64,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
395,0,prj01-ds01-raw-0000396,39,11760,4704,4,2,32,Pennsylvania,15005,11/9/2014,3.93,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
251,0,prj01-ds01-raw-0000252,12,2251,1080,0,1,46,Washington,98001,6/7/2013,2.55,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
562,0,prj01-ds01-raw-0000563,6,683,273,1,2,29,Alaska,99501,5/7/2013,0.27,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
255,0,prj01-ds01-raw-0000256,60,7418,2967,5,1,27,Alabama,35007,9/16/2015,1.11,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
58,0,prj01-ds01-raw-0000059,18,1961,941,0,3,23,Delaware,19706,2/11/2015,0.38,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
789,1,prj01-ds01-raw-0000790,40,5998,3299,5,4,27,Mississippi,38601,9/3/2013,0.58,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1
190,1,prj01-ds01-raw-0000191,24,4591,2066,2,2,54,Oregon,97201,1/26/2013,1.23,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
246,0,prj01-ds01-raw-0000247,12,717,380,0,4,52,Tennessee,37010,5/25/2014,1.78,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
250,0,prj01-ds01-raw-0000251,6,1666,883,0,3,39,Virginia,20103,2/11/2012,2.68,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
384,0,prj01-ds01-raw-0000385,30,4272,1709,3,2,26,Nebraska,68001,9/18/2016,0.62,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
975,0,prj01-ds01-raw-0000976,24,1258,604,0,3,57,Connecticut,6001,4/9/2014,1.43,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
212,1,prj01-ds01-raw-0000213,27,5293,2911,3,2,50,District of Columbia,20001,8/21/2012,0.69,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
354,0,prj01-ds01-raw-0000355,10,3727,1789,0,4,46,West Virginia,24811,4/16/2014,0.4,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
744,0,prj01-ds01-raw-0000745,39,14179,7515,2,4,30,New Jersey,7002,4/20/2014,3.15,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
816,0,prj01-ds01-raw-0000817,6,1338,642,0,1,62,Alabama,35007,1/20/2012,1.11,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
747,1,prj01-ds01-raw-0000748,12,1274,701,2,3,37,North Carolina,27007,6/17/2013,2.81,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
631,1,prj01-ds01-raw-0000632,18,1553,854,2,4,44,Maine,3901,5/5/2010,0.32,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
92,1,prj01-ds01-raw-0000093,12,797,438,3,4,33,South Dakota,57117,10/12/2011,0.26,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
695,0,prj01-ds01-raw-0000696,6,1236,593,0,2,50,New York,10001,12/30/2010,8.06,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
237,1,prj01-ds01-raw-0000238,21,2767,1245,2,4,61,North Carolina,27007,9/20/2016,2.81,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
983,1,prj01-ds01-raw-0000984,36,8229,4526,4,2,26,Indiana,46001,10/30/2014,1.85,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
902,0,prj01-ds01-raw-0000903,36,10477,5553,2,2,42,Ohio,43002,4/22/2016,3.39,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
332,1,prj01-ds01-raw-0000333,60,7408,3789,5,4,24,Montana,59801,11/20/2010,0.25,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
121,0,prj01-ds01-raw-0000122,24,3868,2050,1,4,41,Maine,3901,9/20/2011,0.32,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
8,0,prj01-ds01-raw-0000009,12,3059,1468,0,2,61,District of Columbia,20001,2/22/2014,0.69,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
649,1,prj01-ds01-raw-0000650,12,684,376,2,4,40,Oregon,97201,10/2/2016,1.23,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
80,1,prj01-ds01-raw-0000081,24,5943,3154,3,1,44,New Hampshire,3031,9/19/2013,0.42,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
665,0,prj01-ds01-raw-0000666,24,6314,3346,1,4,27,Arizona,85001,10/16/2012,1.64,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1
820,0,prj01-ds01-raw-0000821,12,1101,528,0,3,27,California,90001,1/17/2012,14.1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
840,1,prj01-ds01-raw-0000841,36,5179,2848,4,4,29,Mississippi,38601,3/19/2014,0.58,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
690,0,prj01-ds01-raw-0000691,15,975,517,1,2,25,Nebraska,68001,1/25/2016,0.62,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
838,0,prj01-ds01-raw-0000839,24,2957,1567,1,4,63,Michigan,48002,7/20/2014,2.64,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
440,0,prj01-ds01-raw-0000441,12,1884,904,0,4,39,New York,10001,3/12/2016,8.06,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
504,1,prj01-ds01-raw-0000505,24,1207,664,2,4,24,Vermont,5001,1/19/2015,0.17,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
360,0,prj01-ds01-raw-0000361,18,1239,595,0,4,61,Arkansas,71630,11/11/2012,0.65,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
961,0,prj01-ds01-raw-0000962,21,2353,941,3,1,47,Texas,73301,2/8/2011,8.76,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
594,1,prj01-ds01-raw-0000595,24,1358,747,2,4,40,North Carolina,27007,1/14/2010,2.81,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
654,0,prj01-ds01-raw-0000655,24,2346,1243,1,4,35,Tennessee,37010,9/1/2016,1.78,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
63,1,prj01-ds01-raw-0000064,48,12124,6668,4,2,25,Idaho,83201,5/6/2016,0.36,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
182,1,prj01-ds01-raw-0000183,21,1647,906,2,4,40,New Hampshire,3031,3/12/2011,0.42,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
324,0,prj01-ds01-raw-0000325,18,1028,545,2,4,36,Louisiana,70001,4/17/2013,1.27,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
914,1,prj01-ds01-raw-0000915,24,3161,1739,2,4,31,Washington,98001,6/6/2014,2.55,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
77,0,prj01-ds01-raw-0000078,11,4771,1908,2,2,51,Montana,59801,3/12/2015,0.25,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
376,0,prj01-ds01-raw-0000377,18,2320,928,2,2,34,Maine,3901,1/5/2014,0.32,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
798,0,prj01-ds01-raw-0000799,24,717,287,3,4,54,North Carolina,27007,1/3/2011,2.81,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
834,1,prj01-ds01-raw-0000835,15,2327,1280,2,2,25,Louisiana,70001,8/21/2012,1.27,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
308,1,prj01-ds01-raw-0000309,8,1237,658,0,3,24,Arizona,85001,6/1/2011,1.64,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
249,1,prj01-ds01-raw-0000250,18,433,286,2,3,22,Vermont,5001,4/8/2011,0.17,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
367,0,prj01-ds01-raw-0000368,18,3650,1752,0,1,22,Georgia,30002,7/13/2016,2.85,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
318,0,prj01-ds01-raw-0000319,12,701,372,1,4,32,Idaho,83201,7/7/2013,0.36,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
218,0,prj01-ds01-raw-0000219,24,3021,1450,1,2,24,Indiana,46001,12/24/2012,1.85,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
850,1,prj01-ds01-raw-0000851,20,2235,1229,3,4,33,North Dakota,58103,6/29/2016,0.28,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
326,0,prj01-ds01-raw-0000327,12,5801,3075,1,2,49,Maryland,20601,8/13/2013,2.05,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
405,1,prj01-ds01-raw-0000406,24,2039,1121,2,1,22,West Virginia,24811,12/18/2010,0.4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
82,0,prj01-ds01-raw-0000083,18,1568,753,1,3,24,New Mexico,87001,9/14/2016,0.51,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
656,1,prj01-ds01-raw-0000657,12,888,488,2,4,41,Utah,84101,12/22/2011,0.85,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
303,0,prj01-ds01-raw-0000304,10,1038,550,0,4,49,West Virginia,24811,6/23/2012,0.4,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
836,0,prj01-ds01-raw-0000837,12,6886,3305,1,4,21,Maryland,20601,5/31/2016,2.05,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
314,0,prj01-ds01-raw-0000315,4,1494,717,0,1,29,District of Columbia,20001,7/7/2011,0.69,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0
959,0,prj01-ds01-raw-0000960,24,3069,1473,0,4,30,South Dakota,57117,6/12/2010,0.26,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
956,0,prj01-ds01-raw-0000957,30,3656,1938,2,4,49,Pennsylvania,15005,8/7/2014,3.93,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
842,1,prj01-ds01-raw-0000843,18,1943,1069,2,4,23,Montana,59801,11/17/2016,0.25,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
908,0,prj01-ds01-raw-0000909,15,3594,1438,1,1,46,South Dakota,57117,5/12/2016,0.26,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
991,0,prj01-ds01-raw-0000992,15,1569,706,0,4,34,Michigan,48002,2/6/2010,2.64,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
703,0,prj01-ds01-raw-0000704,30,2503,1001,3,4,41,South Carolina,29401,7/1/2011,1.14,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
261,0,prj01-ds01-raw-0000262,24,1603,769,0,4,55,Connecticut,6001,11/21/2012,1.43,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
167,0,prj01-ds01-raw-0000168,11,1577,757,0,4,20,Indiana,46001,9/17/2012,1.85,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
412,1,prj01-ds01-raw-0000413,12,2292,1261,3,4,42,California,90001,4/30/2015,14.1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
202,0,prj01-ds01-raw-0000203,27,5117,2047,3,3,26,Wisconsin,53001,4/21/2012,1.68,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
118,1,prj01-ds01-raw-0000119,33,4281,2355,4,1,23,Kansas,66104,1/4/2011,0.83,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
715,0,prj01-ds01-raw-0000716,30,7596,4026,2,1,63,Alaska,99501,6/14/2014,0.27,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
424,1,prj01-ds01-raw-0000425,12,2762,1519,2,1,25,Kansas,66104,4/16/2013,0.83,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
765,0,prj01-ds01-raw-0000766,12,1155,554,0,3,40,Alabama,35007,6/19/2011,1.11,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1
315,1,prj01-ds01-raw-0000316,36,2746,1510,3,4,31,Florida,32004,7/30/2013,5.02,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
880,0,prj01-ds01-raw-0000881,24,7814,3751,0,3,38,Illinois,60002,2/14/2016,4.29,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
746,0,prj01-ds01-raw-0000747,15,2511,1205,0,1,23,New York,10001,10/28/2010,8.06,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
151,0,prj01-ds01-raw-0000152,10,1924,924,0,1,38,Wisconsin,53001,3/6/2011,1.68,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
706,1,prj01-ds01-raw-0000707,48,6560,3608,5,3,24,Texas,73301,1/15/2012,8.76,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
26,0,prj01-ds01-raw-0000027,6,1426,642,0,4,39,Montana,59801,9/16/2010,0.25,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
539,0,prj01-ds01-raw-0000540,18,3049,1464,1,1,45,New Hampshire,3031,4/5/2015,0.42,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
402,1,prj01-ds01-raw-0000403,24,8648,5189,3,2,27,Vermont,5001,3/5/2016,0.17,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
505,1,prj01-ds01-raw-0000506,10,1309,720,1,4,27,Virginia,20103,10/2/2011,2.68,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
969,0,prj01-ds01-raw-0000970,11,3939,2088,1,1,40,Alabama,35007,8/9/2011,1.11,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
607,1,prj01-ds01-raw-0000608,36,2671,1469,4,4,50,Virginia,20103,8/13/2016,2.68,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
375,1,prj01-ds01-raw-0000376,48,7685,4227,4,2,37,Louisiana,70001,5/17/2013,1.27,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
